id,value
id_164,0.888925658103
id_165,2.6946600337
id_166,3.47946260179
id_167,7.00805683574
id_168,7.17054555204
id_169,7.03676772051
id_170,13.0564725499
id_171,14.7264669113
id_172,16.6151341494
id_173,-0.628105304711
id_174,-5.36270932346
id_175,33.6135262509
id_176,24.2325013568
id_177,4.53533749761
id_178,24.4748061945
id_179,21.2686215398
id_180,5.18298944681
id_181,13.6751531756
id_182,15.3669694871
id_183,13.0312184558
id_184,17.9662478074
id_185,16.6659088586
id_186,11.6429762232
id_187,18.0129385191
id_188,21.5076772695
id_189,15.4000466525
id_190,21.9077812671
id_191,17.5450886753
id_192,16.5123851059
id_193,23.9881927987
id_194,19.9265577384
id_195,24.5443079846
id_196,37.2687037234
id_197,45.0683687678
id_198,45.0085535048
id_199,39.5013038578
id_200,39.7610754987
id_201,54.1421720685
id_202,51.0139237825
id_203,43.2325308951
id_204,32.5625560856
id_205,16.3441900219
id_206,20.650141378
id_207,15.8617395838
id_208,28.3995407119
id_209,16.4968462304
id_210,12.9484652218
id_211,15.0619248506
id_212,7.1433776765
id_213,11.1839590492
id_214,9.15096222586
id_215,15.0140071225
id_216,13.3654094109
id_217,5.10571456574
id_218,12.8808187283
id_219,17.9775157313
id_220,19.2153897616
id_221,13.09910884
id_222,12.4167364338
id_223,18.1149511722
id_224,15.7783113537
id_225,13.7835084628
id_226,19.4973790825
id_227,19.1446983822
id_228,18.2719404272
id_229,15.0936663749
id_230,7.73469811036
id_231,5.10843023667
id_232,9.58366200155
id_233,12.5755363607
id_234,9.5234384439
id_235,4.96449158559
id_236,2.57576369408
id_237,7.21868575927
id_238,4.70741879892
id_239,7.85608770665
id_240,9.35494687892
id_241,15.4904176078
id_242,21.0537389662
id_243,18.4650488088
id_244,18.4045990646
id_245,18.5278827369
id_246,21.633151674
id_247,18.1792002173
id_248,17.3726683662
id_249,16.1058769775
id_250,9.44342727964
id_251,15.2501968056
id_252,9.50633571129
id_253,10.8112236928
id_254,5.91109923538
id_255,1.30550442636
id_256,7.00623828176
id_257,1.869215514
id_258,4.87407717626
id_259,2.5848608396
id_260,5.91340202628
id_261,11.659401743
id_262,12.6325552383
id_263,11.8334149553
id_264,11.4111641692
id_265,9.79951278051
id_266,15.7528219776
id_267,17.3121158739
id_268,20.2214941203
id_269,19.510605854
id_270,18.8700157159
id_271,18.9227986093
id_272,15.8612433361
id_273,11.6056054328
id_274,8.13215710439
id_275,13.5425675276
id_276,18.9941791022
id_277,16.0798126278
id_278,19.1973908722
id_279,15.1968082416
id_280,2.07860706385
id_281,-0.24913086274
id_282,4.02146742626
id_283,5.76664634323
id_284,8.52013255475
id_285,13.0818300769
id_286,15.3600128779
id_287,8.25398865098
id_288,7.0429824822
id_289,10.2999306566
id_290,12.3325736037
id_291,17.788123585
id_292,24.9420104609
id_293,24.046825075
id_294,14.4221757876
id_295,7.05048057617
id_296,7.93277931127
id_297,6.58414533088
id_298,9.65618912761
id_299,12.3585961707
id_300,14.4069250245
id_301,11.1002179548
id_302,14.607827794
id_303,10.9529921464
id_304,10.0367216695
id_305,7.67856281396
id_306,3.84028875788
id_307,8.19169564437
id_308,3.47635312449
id_309,2.08067517234
id_310,7.02141350727
id_311,4.93394707005
id_312,11.2749843898
id_313,10.2095570688
id_314,17.165062343
id_315,27.2032918758
id_316,19.6087573853
id_317,32.4148434934
id_318,30.0757894209
id_319,13.1609305589
id_320,13.6026857062
id_321,13.9600218417
id_322,11.480235576
id_323,10.722964603
id_324,18.4862279475
id_325,24.3659636554
id_326,15.5724382994
id_327,13.38394798
id_328,17.7010875152
id_329,10.2049812832
id_330,6.17919260262
id_331,15.8756182955
id_332,14.8825624898
id_333,11.8103993237
id_334,9.50407446401
id_335,9.24585236048
id_336,24.7693480006
id_337,24.6941199477
id_338,32.9685984243
id_339,26.1611685651
id_340,16.1580860757
id_341,21.2021650147
id_342,14.5214526467
id_343,10.2647926409
id_344,5.16713466881
id_345,7.90182598389
id_346,20.0091642251
id_347,10.1158992667
id_348,13.0884077155
id_349,15.298511774
id_350,19.3156910804
id_351,16.3878943306
id_352,8.1373671052
id_353,10.3160981505
id_354,15.2377307806
id_355,11.6268276076
id_356,7.21830958881
id_357,11.044726921
id_358,14.8273775896
id_359,11.6355883934
id_360,7.91322483208
id_361,13.4685182254
id_362,23.9804605268
id_363,23.7268631479
id_364,20.3381765253
id_365,13.9695777136
id_366,21.8906741717
id_367,27.9484504961
id_368,23.5002749627
id_369,15.770127899
id_370,20.3342902569
id_371,19.1379268783
id_372,18.7588581583
id_373,33.978735633
id_374,34.8814703842
id_375,18.3879771765
id_376,12.132674718
id_377,15.1428890209
id_378,23.6383927465
id_379,20.3287291074
id_380,23.0173032628
id_381,23.4900546912
id_382,15.8785852782
id_383,28.5287334951
id_384,33.7367342
id_385,28.6849001989
id_386,38.7800808522
id_387,42.3341216747
id_388,44.3762511933
id_389,47.1137266734
id_390,38.3288900381
id_391,28.8619856213
id_392,22.7249557567
id_393,19.9635846321
id_394,18.9520881743
id_395,17.3419758026
id_396,29.6923835121
id_397,25.8725090792
id_398,20.2162691184
id_399,23.0964410399
id_400,22.3402463837
id_401,17.5614737275
id_402,18.6430762363
id_403,25.5853372184
id_404,21.0765127546
id_405,11.7990561993
id_406,9.73743279854
id_407,22.5383696084
id_408,28.683358159
id_409,25.8357155127
id_410,30.5770778707
id_411,30.1519244604
id_412,40.5026809961
id_413,33.79364226
id_414,36.7607066949
id_415,41.3858751052
id_416,34.6860584443
id_417,21.2608814606
id_418,15.3414752711
id_419,25.0465394253
id_420,20.1476579201
id_421,17.2943408238
id_422,18.2592223169
id_423,13.8017000545
id_424,7.18454449217
id_425,2.41149293929
id_426,9.90955876362
id_427,14.7787346103
id_428,7.51760988475
id_429,14.3982741897
id_430,15.9890800509
id_431,13.5467626205
id_432,14.2574416096
id_433,15.2923301197
id_434,17.2278284638
id_435,17.7466398148
id_436,13.6809652796
id_437,16.2526312038
id_438,13.4464483994
id_439,13.4747743077
id_440,16.480496054
id_441,17.8546254379
id_442,20.3275120115
id_443,23.8511135272
id_444,19.8969127814
id_445,21.5529194629
id_446,25.4392755767
id_447,25.4740433334
id_448,22.7002321123
id_449,23.936976755
id_450,23.4974751215
id_451,15.4968986624
id_452,17.1758458081
id_453,21.9479640396
id_454,16.1263887934
id_455,18.3008221585
id_456,15.733825298
id_457,15.0628173048
id_458,18.5590727044
id_459,23.3256378637
id_460,24.8271210334
id_461,29.8887261579
id_462,32.1298323321
id_463,29.7177924598
id_464,22.2841653538
id_465,21.4398167984
id_466,16.1636477037
id_467,21.6680758161
id_468,21.9363325256
id_469,22.1057194394
id_470,20.700740768
id_471,8.29142206388
id_472,24.3923380565
id_473,20.0835829643
id_474,21.3457903623
id_475,27.0810159357
id_476,26.1863981457
id_477,34.9809888029
id_478,23.2526928937
id_479,33.0201943171
id_480,41.2831844505
id_481,31.4105629048
id_482,26.684003348
id_483,27.8934149794
id_484,32.5739619506
id_485,25.6056749535
id_486,21.9993518816
id_487,21.9563165174
id_488,18.945373392
id_489,15.6410799809
id_490,18.5167633396
id_491,17.8017068451
id_492,13.1325618852
id_493,10.7384682466
id_494,13.505361654
id_495,13.5863717271
id_496,17.4546127801
id_497,29.7796555719
id_498,33.2003210493
id_499,40.7816015811
id_500,51.7858430926
id_501,59.6604018769
id_502,46.5106237228
id_503,24.0510841899
id_504,12.4611985448
id_505,15.00931376
id_506,21.6376852708
id_507,13.7898257492
id_508,14.6695094664
id_509,13.8996051219
id_510,19.7682664627
id_511,25.8484097437
id_512,17.4341370511
id_513,16.1503459751
id_514,12.6822945014
id_515,17.7121871262
id_516,20.2597468147
id_517,14.5227093314
id_518,22.4638573922
id_519,18.9969377957
id_520,20.7368119951
id_521,14.2737979701
id_522,18.0129734904
id_523,22.3213716777
id_524,19.1937871759
id_525,18.8236605088
id_526,20.307130133
id_527,16.0552997004
id_528,18.3551062411
id_529,22.3014226647
id_530,14.8342775503
id_531,6.1643595279
id_532,2.40681924196
id_533,6.27386049073
id_534,7.57310610226
id_535,6.36168932422
id_536,3.22141555683
id_537,-0.590349445886
id_538,0.979500611113
id_539,2.59277061153
id_540,3.35721058883
id_541,6.11812698095
id_542,3.42642157033
id_543,6.91849157923
id_544,14.1088261764
id_545,15.9795049517
id_546,19.6470022578
id_547,29.1851384898
id_548,25.4235846341
id_549,17.8944674758
id_550,14.0939316463
id_551,20.7208039622
id_552,19.645835193
id_553,7.16168303188
id_554,11.6448809458
id_555,16.3213647927
id_556,16.388066639
id_557,7.06519341132
id_558,6.48256859752
id_559,20.4854251635
id_560,14.1826803496
id_561,6.31935734976
id_562,3.69384905873
id_563,7.47451995227
id_564,15.1425052494
id_565,22.8599683363
id_566,18.1682225218
id_567,9.72055071182
id_568,4.99205196602
id_569,15.8852395943
id_570,13.5650544018
id_571,4.18277588364
id_572,3.84724927578
id_573,5.45749643362
id_574,15.3400182148
id_575,13.80470175
id_576,9.6813891745
id_577,7.46245603339
id_578,4.11345888241
id_579,5.83691635499
id_580,2.27070210835
id_581,6.54708918387
id_582,7.7500288148
id_583,9.99923918778
id_584,11.2496971852
id_585,12.0432069016
id_586,15.5856466719
id_587,15.5793778935
id_588,12.1099106841
id_589,5.25331976205
id_590,13.4262826421
id_591,14.1510822343
id_592,7.80290385388
id_593,4.5057151084
id_594,10.080414824
id_595,12.6481652277
id_596,20.2660424034
id_597,25.930037396
id_598,28.9795459725
id_599,37.0688012605
id_600,36.3979988608
id_601,34.8388155482
id_602,24.2903672079
id_603,23.5885405788
id_604,19.2866925221
id_605,19.3839592154
id_606,26.6743706808
id_607,21.2657938216
id_608,23.699035545
id_609,19.5605710757
id_610,25.0556377546
id_611,21.7089090904
id_612,22.476751831
id_613,19.921589345
id_614,18.7992206998
id_615,22.7835920256
id_616,31.4516533098
id_617,30.3041138057
id_618,28.6114098554
id_619,53.7103277394
id_620,51.2147196503
id_621,18.3417661453
id_622,21.969630983
id_623,12.2047775968
id_624,7.82781738079
id_625,12.818890405
id_626,14.593082327
id_627,20.7015733373
id_628,20.7120484505
id_629,5.39086138469
id_630,5.69786607215
id_631,7.11577358076
id_632,7.67022271608
id_633,11.0136892416
id_634,6.38532022761
id_635,4.50938940244
id_636,9.25782610344
id_637,11.0381170182
id_638,9.56338962344
id_639,6.78605309533
id_640,7.3140130534
id_641,8.13780632261
id_642,7.69883837501
id_643,4.64078045428
id_644,22.0689461376
id_645,24.0586234676
id_646,20.5695719787
id_647,27.0635043243
id_648,28.2031477956
id_649,18.0979810933
id_650,13.1683054477
id_651,6.19713093134
id_652,10.9574011211
id_653,2.58515206519
id_654,6.7306635626
id_655,3.05345286127
id_656,3.85710839015
id_657,2.55074146136
id_658,4.71116990979
id_659,8.04264038325
id_660,4.20947610617
id_661,5.06469499361
id_662,5.51652363636
id_663,6.04336369999
id_664,15.2714819428
id_665,15.4089744347
id_666,19.5000861273
id_667,22.2150711069
id_668,22.4385209717
id_669,29.3989451685
id_670,21.1119260959
id_671,10.709553795
id_672,7.80609928506
id_673,8.93441349484
id_674,8.34814739953
id_675,9.76331879787
id_676,10.9554138771
id_677,4.80003737674
id_678,4.55394179516
id_679,3.14376399301
id_680,8.01639077812
id_681,7.89616175261
id_682,7.40178460913
id_683,8.53653586538
id_684,0.972751997199
id_685,9.58225054139
id_686,9.63116041896
id_687,3.22991708116
id_688,5.04107373953
id_689,3.75881182928
id_690,7.34157796851
id_691,8.52057765288
id_692,8.75643668526
id_693,7.02377388037
id_694,-0.166001270454
id_695,3.17795589789
id_696,10.6463776612
id_697,7.38376024417
id_698,5.96805380781
id_699,6.93546936711
id_700,2.46228786137
id_701,10.843561412
id_702,11.265717995
id_703,7.2742522941
id_704,1.95400813219
id_705,8.26027418022
id_706,9.7410893169
id_707,6.69064088045
id_708,11.986812783
id_709,17.4651116926
id_710,10.9484258173
id_711,4.63215217224
id_712,11.3048312217
id_713,15.4357385728
id_714,12.4147657423
id_715,11.3993339181
id_716,19.182604276
id_717,10.4147042093
id_718,3.15238563052
id_719,3.76834853598
id_720,5.54427464138
id_721,3.28694165388
id_722,0.490857558302
id_723,3.60070640519
id_724,4.30500564085
id_725,0.223796125297
id_726,6.27186596818
id_727,5.98615999448
id_728,3.78549087126
id_729,2.19255541348
id_730,4.09208478211
id_731,4.0317874674
id_732,1.15251921843
id_733,4.91563904064
id_734,6.63234020339
id_735,5.8311566352
id_736,4.04446678659
id_737,11.7688419921
id_738,22.4833038233
id_739,19.4849421149
id_740,26.8044001665
id_741,16.1306654764
id_742,9.57545712864
id_743,10.2593237211
id_744,23.1396829789
id_745,39.33081848
id_746,36.7714010648
id_747,24.2691347434
id_748,15.1789439383
id_749,6.28149848563
id_750,1.30796607799
id_751,0.720715608387
id_752,11.0129286245
id_753,2.73649668046
id_754,4.78934369761
id_755,2.45135080886
id_756,2.96919525403
id_757,7.53455832893
id_758,2.31012724053
id_759,1.04639080889
id_760,2.85450072189
id_761,1.62081216537
id_762,0.832886752527
id_763,1.14678948691
id_764,1.69068570968
id_765,2.6858862084
id_766,14.8355219684
id_767,11.3461328037
id_768,6.38774056097
id_769,9.54955642436
id_770,6.86627414417
id_771,7.7727984581
id_772,0.541560845967
id_773,11.7505647522
id_774,14.0938127139
id_775,12.0641383667
id_776,11.4609558843
id_777,6.07817195888
id_778,8.11606895184
id_779,6.50286153189
id_780,5.23696466125
id_781,5.73145909309
id_782,3.77275107199
id_783,5.24808786937
id_784,8.97585204987
id_785,7.14369973657
id_786,11.1274923134
id_787,6.17348788716
id_788,7.3673719772
id_789,10.363353826
id_790,12.4642334108
id_791,12.849384896
id_792,12.6975460942
id_793,6.61114265
id_794,9.50290438444
id_795,5.84411142222
id_796,2.38608227306
id_797,3.89644433171
id_798,4.23229368715
id_799,10.4750609313
id_800,8.76314370461
id_801,9.18711725372
id_802,9.62911888163
id_803,14.1804108429
id_804,16.0297455588
id_805,13.0270727438
id_806,13.3260851857
id_807,10.5078110683
id_808,7.82229057208
id_809,18.5324645485
id_810,17.3439637848
id_811,18.709769403
id_812,18.7665237988
id_813,22.7558438808
id_814,27.9493877937
id_815,14.8957191635
id_816,18.5345827506
id_817,22.4066650489
id_818,14.2449852862
id_819,19.0740686129
id_820,20.2732726103
id_821,26.1977800032
id_822,15.6990802583
id_823,9.66642799939
id_824,11.2274313647
id_825,9.94931376287
id_826,11.9700250257
id_827,11.3158961061
id_828,6.62344800918
id_829,1.88874842852
id_830,7.25612079875
id_831,10.9847130083
id_832,13.3284239846
id_833,12.4601631814
id_834,17.9896589978
id_835,20.8481403606
id_836,24.1968836552
id_837,25.880660086
id_838,26.5415409931
id_839,27.32931464
id_840,26.8197629013
id_841,17.588234505
id_842,15.8600497432
id_843,16.0627122612
id_844,15.3243957161
id_845,12.0636211025
id_846,14.3427116039
id_847,15.3155368754
id_848,9.74002727613
id_849,3.85641578387
id_850,5.0592439355
id_851,12.0414019019
id_852,11.3283088216
id_853,4.26041698431
id_854,9.9275948245
id_855,16.5914874064
id_856,21.2555786334
id_857,22.7435832021
id_858,23.0386395919
id_859,28.6498935948
id_860,25.5722106785
id_861,33.7930331552
id_862,34.6948011086
id_863,23.5199365101
id_864,25.9583996667
id_865,27.7418816625
id_866,32.0515485655
id_867,28.9792873483
id_868,22.1551341552
id_869,17.901337632
id_870,13.1515794209
id_871,5.92411349995
id_872,0.0892827601562
id_873,12.0106444871
id_874,17.3130040642
id_875,10.6859041706
id_876,7.98592002627
id_877,8.98616829479
id_878,14.7553886927
id_879,13.6254380715
id_880,18.0066579003
id_881,14.4151748004
id_882,14.3768905269
id_883,15.9046122919
id_884,18.9610849435
id_885,20.5133957619
id_886,8.40246739054
id_887,13.6151544695
id_888,12.7607428785
id_889,7.54781539797
id_890,7.15790654493
id_891,-0.684407640142
id_892,3.60953534087
id_893,-0.122982107303
id_894,0.121641319931
id_895,2.76898614037
id_896,-0.192281313132
id_897,5.38863851154
id_898,7.94223416997
id_899,7.18200273712
id_900,6.46264474762
id_901,3.38206403607
id_902,6.74481261734
id_903,7.12577403892
id_904,9.48283507756
id_905,8.54724571572
id_906,14.2741548489
id_907,14.0535684515
id_908,6.10472715254
id_909,4.98211508779
id_910,16.7175263585
id_911,21.3601993254
id_912,25.7824922852
id_913,16.716163536
id_914,11.1453230502
id_915,13.199502584
id_916,13.0321584679
id_917,2.73473195149
id_918,2.81351757357
id_919,5.72487565751
id_920,13.4890257394
id_921,7.32816427724
id_922,1.69565106048
id_923,3.3841005117
id_924,7.53943482253
id_925,12.0945995258
id_926,6.52728655805
id_927,6.67302534173
id_928,16.4431281443
id_929,15.7954565977
id_930,12.0373963987
id_931,17.4729347397
id_932,18.9762689077
id_933,15.0358358368
id_934,6.42646293351
id_935,13.2186242685
id_936,21.3874800062
id_937,18.4174870295
id_938,15.0404427253
id_939,12.9361233001
id_940,6.48872039988
id_941,3.01773760677
id_942,18.3885056779
id_943,13.2139929894
id_944,12.4998093139
id_945,13.5262036414
id_946,14.7403976098
id_947,11.2745886295
id_948,9.77607874468
id_949,15.9534314624
id_950,20.187265985
id_951,23.9002242786
id_952,18.3711119788
id_953,16.3582651915
id_954,19.9683047064
id_955,22.3830657697
id_956,22.9198691593
id_957,14.660507005
id_958,15.4293175138
id_959,13.4751146463
id_960,9.01049323522
id_961,19.7005036622
id_962,35.522853848
id_963,26.4976523733
id_964,16.7251563729
id_965,15.6770816338
id_966,24.0821628436
id_967,32.1340033698
id_968,30.7062353137
id_969,39.9828664848
id_970,42.5464597769
id_971,26.7307078922
id_972,24.6266352712
id_973,17.5215235692
id_974,15.8495105836
id_975,21.2441614795
id_976,16.1146201379
id_977,12.8343752841
id_978,22.3130355046
id_979,25.258238448
id_980,14.7305187211
id_981,17.5821548416
id_982,16.4064952835
id_983,21.4307092002
id_984,18.2502837308
id_985,9.6619599622
id_986,10.895355235
id_987,7.83253872329
id_988,13.9447297473
id_989,22.7940570846
id_990,19.2516607504
id_991,22.8789059204
id_992,19.5974366412
id_993,24.2509050179
id_994,24.910653935
id_995,24.0192302152
id_996,21.3968259027
id_997,23.1853476348
id_998,19.4412149043
id_999,13.46544579
id_1000,16.9356343104
id_1001,12.1275821053
id_1002,14.1907869747
id_1003,11.6769465396
id_1004,10.0043701414
id_1005,8.70214860395
id_1006,12.5860407344
id_1007,8.16847542769
id_1008,9.32725040628
id_1009,12.9916377793
id_1010,11.763392837
id_1011,12.5157554456
id_1012,7.85921603321
id_1013,6.7878832125
id_1014,19.2237466982
id_1015,23.0919709182
id_1016,27.3801012912
id_1017,28.7346461635
id_1018,26.3960103969
id_1019,22.6440644739
id_1020,24.0890160167
id_1021,32.2081982642
id_1022,30.5741275169
id_1023,24.9053598464
id_1024,26.13782482
id_1025,25.5007847938
id_1026,22.5579854195
id_1027,29.3972244827
id_1028,30.4658766883
id_1029,25.6122917123
id_1030,17.5490691395
id_1031,19.3573239722
id_1032,17.7296117098
id_1033,17.8435674448
id_1034,23.5641630208
id_1035,20.5212068136
id_1036,13.3219107754
id_1037,7.31226841016
id_1038,16.8944865271
id_1039,20.0752406018
id_1040,29.9930138752
id_1041,46.1879781606
id_1042,47.5346439957
id_1043,34.1926704699
id_1044,26.4412255273
id_1045,28.0025027369
id_1046,16.8186252314
id_1047,12.7489578788
id_1048,14.7073948401
id_1049,13.442373747
id_1050,17.5959678087
id_1051,16.9700910977
id_1052,17.4857883911
id_1053,20.0071664318
id_1054,24.9897260418
id_1055,21.3803998484
id_1056,16.5665338266
id_1057,12.9534773388
id_1058,15.9456197602
id_1059,17.6855967475
id_1060,8.12251053469
id_1061,14.2977511472
id_1062,29.6129888399
id_1063,28.3753984977
id_1064,32.9752869672
id_1065,38.3886861348
id_1066,45.2994216707
id_1067,49.4302960213
id_1068,41.3376113596
id_1069,28.3850861103
id_1070,17.0505435128
id_1071,11.6645940239
id_1072,24.1688490647
id_1073,21.1888588788
id_1074,20.4842517109
id_1075,14.6259396442
id_1076,18.4639486067
id_1077,26.5613348836
id_1078,16.0547139164
id_1079,21.207430602
id_1080,22.3082023866
id_1081,31.7871719835
id_1082,23.9783817088
id_1083,12.4874745436
id_1084,15.823213472
id_1085,14.9765864763
id_1086,17.5650332209
id_1087,20.8863950103
id_1088,27.2519104747
id_1089,21.4923085984
id_1090,15.1020457306
id_1091,14.6452379492
id_1092,23.578291378
id_1093,29.2696604058
id_1094,30.6003791165
id_1095,30.8312907978
id_1096,34.8538218434
id_1097,41.2828169482
id_1098,29.330283379
id_1099,21.2719427517
id_1100,22.2068126216
id_1101,23.2595388373
id_1102,25.4027277754
id_1103,23.2475055448
id_1104,15.6268316252
id_1105,8.97022181481
id_1106,9.99162643137
id_1107,7.8148834279
id_1108,5.7458309431
id_1109,8.78347542199
id_1110,26.1900048048
id_1111,35.0613735133
id_1112,19.736203322
id_1113,17.3506815447
id_1114,21.217507281
id_1115,19.8362716451
id_1116,11.1803040871
id_1117,7.40478924376
id_1118,15.7119356189
id_1119,14.8805002492
id_1120,6.62711184471
id_1121,13.0612382561
id_1122,20.7778233423
id_1123,13.743155771
id_1124,11.9868942829
id_1125,12.9684804707
id_1126,14.7913860241
id_1127,19.9093072996
id_1128,12.14539032
id_1129,10.8652981437
id_1130,5.58704737509
id_1131,9.05973397251
id_1132,10.5554502786
id_1133,10.6835985276
id_1134,12.0380199253
id_1135,8.22674892646
id_1136,16.1785513911
id_1137,30.1419293898
id_1138,30.5268087039
id_1139,16.5546195793
id_1140,18.7077644472
id_1141,25.2190059472
id_1142,16.55674548
id_1143,15.7018383067
id_1144,19.1204896745
id_1145,23.1155994598
id_1146,11.6132240587
id_1147,8.03421655259
id_1148,14.6706530568
id_1149,8.20689524642
id_1150,3.84839395066
id_1151,7.07512615746
id_1152,5.53627003808
id_1153,5.09677905003
id_1154,5.65882153215
id_1155,4.61384702846
id_1156,11.0309317965
id_1157,12.7951449191
id_1158,12.6908376304
id_1159,7.70277389396
id_1160,9.51693148791
id_1161,16.6497180967
id_1162,24.5824008207
id_1163,20.2464814262
id_1164,10.8770653609
id_1165,7.79582051932
id_1166,15.916592568
id_1167,11.1717157065
id_1168,16.4686781899
id_1169,21.6634992259
id_1170,12.8335878734
id_1171,18.1706223004
id_1172,14.7735235837
id_1173,16.0209687315
id_1174,21.561289641
id_1175,13.9604342912
id_1176,8.93651114652
id_1177,11.3873302482
id_1178,10.7867047356
id_1179,5.55861683446
id_1180,8.41878977723
id_1181,10.873322178
id_1182,12.4270842096
id_1183,23.1710784339
id_1184,26.7551059465
id_1185,37.4543618505
id_1186,27.5470165519
id_1187,31.6072187145
id_1188,27.9564408458
id_1189,21.9654533775
id_1190,25.5353265918
id_1191,17.0229435535
id_1192,24.0100849657
id_1193,19.0289632676
id_1194,16.106851754
id_1195,22.7548241375
id_1196,24.2671491755
id_1197,25.2811992925
id_1198,21.0885668114
id_1199,20.4608939129
id_1200,30.9740627739
id_1201,33.3638472279
id_1202,23.7189310257
id_1203,29.1068974526
id_1204,23.631441668
id_1205,22.8790483105
id_1206,25.6613034054
id_1207,15.182377447
id_1208,22.7578662979
id_1209,16.3844538842
id_1210,13.0054939313
id_1211,8.63599038494
id_1212,12.1705816094
id_1213,13.5914411631
id_1214,13.7813322084
id_1215,16.579103977
id_1216,12.5643849869
id_1217,13.5644306659
id_1218,12.6164475511
id_1219,10.7840781041
id_1220,15.3360137937
id_1221,9.98877141354
id_1222,6.7946916623
id_1223,4.98138073105
id_1224,9.25463034725
id_1225,8.44306078528
id_1226,2.98710093823
id_1227,2.7911423422
id_1228,4.76888285391
id_1229,6.42308606374
id_1230,8.18033940381
id_1231,10.7646865777
id_1232,10.5375975818
id_1233,11.8070593559
id_1234,8.35321149902
id_1235,6.86426537898
id_1236,6.2360877142
id_1237,9.5996056039
id_1238,11.6036900174
id_1239,8.78162407295
id_1240,17.4606252525
id_1241,14.0473845549
id_1242,12.0673207645
id_1243,12.4488907492
id_1244,8.76449507148
id_1245,9.9288486345
id_1246,4.50826073401
id_1247,3.01441877899
id_1248,6.07685246531
id_1249,1.4503833768
id_1250,6.17032237608
id_1251,1.73288892524
id_1252,4.08685956766
id_1253,7.70042463248
id_1254,10.1833834011
id_1255,17.0727037623
