id,value
id_248,13.0
id_249,14.0
id_250,13.0
id_251,13.0
id_252,16.0
id_253,5.0
id_254,5.0
id_255,2.0
id_256,5.0
id_257,4.0
id_258,3.0
id_259,4.0
id_260,9.0
id_261,13.0
id_262,11.0
id_263,13.0
id_264,6.0
id_265,16.0
id_266,11.0
id_267,23.0
id_268,14.0
id_269,22.0
id_270,19.0
id_271,20.0
id_272,14.0
id_273,9.0
id_274,13.0
id_275,16.0
id_276,19.0
id_277,22.0
id_278,17.0
id_279,9.0
id_280,0.0
id_281,3.0
id_282,3.0
id_283,10.0
id_284,11.0
id_285,18.0
id_286,11.0
id_287,11.0
id_288,8.0
id_289,11.0
id_290,16.0
id_291,23.0
id_292,25.0
id_293,17.0
id_294,11.0
id_295,6.0
id_296,7.0
id_297,9.0
id_298,12.0
id_299,14.0
id_300,11.0
id_301,16.0
id_302,11.0
id_303,14.0
id_304,7.0
id_305,7.0
id_306,5.0
id_307,3.0
id_308,3.0
id_309,6.0
id_310,6.0
id_311,12.0
id_312,7.0
id_313,18.0
id_314,21.0
id_315,21.0
id_316,34.0
id_317,27.0
id_318,21.0
id_319,15.0
id_320,13.0
id_321,11.0
id_322,9.0
id_323,15.0
id_324,20.0
id_325,18.0
id_326,16.0
id_327,19.0
id_328,13.0
id_329,12.0
id_330,13.0
id_331,15.0
id_332,13.0
id_333,9.0
id_334,7.0
id_335,21.0
id_336,21.0
id_337,36.0
id_338,22.0
id_339,22.0
id_340,16.0
id_341,14.0
id_342,12.0
id_343,6.0
id_344,11.0
id_345,15.0
id_346,12.0
id_347,13.0
id_348,13.0
id_349,21.0
id_350,18.0
id_351,12.0
id_352,10.0
id_353,14.0
id_354,12.0
id_355,10.0
id_356,10.0
id_357,13.0
id_358,11.0
id_359,8.0
id_360,8.0
id_361,18.0
id_362,22.0
id_363,21.0
id_364,13.0
id_365,21.0
id_366,26.0
id_367,28.0
id_368,18.0
id_369,21.0
id_370,16.0
id_371,24.0
id_372,31.0
id_373,38.0
id_374,24.0
id_375,18.0
id_376,12.0
id_377,25.0
id_378,21.0
id_379,29.0
id_380,22.0
id_381,20.0
id_382,26.0
id_383,29.0
id_384,29.0
id_385,32.0
id_386,37.0
id_387,47.0
id_388,48.0
id_389,43.0
id_390,35.0
id_391,28.0
id_392,22.0
id_393,18.0
id_394,14.0
id_395,24.0
id_396,24.0
id_397,25.0
id_398,26.0
id_399,24.0
id_400,23.0
id_401,22.0
id_402,27.0
id_403,24.0
id_404,15.0
id_405,8.0
id_406,16.0
id_407,24.0
id_408,25.0
id_409,30.0
id_410,26.0
id_411,41.0
id_412,34.0
id_413,45.0
id_414,45.0
id_415,43.0
id_416,30.0
id_417,18.0
id_418,22.0
id_419,17.0
id_420,22.0
id_421,15.0
id_422,16.0
id_423,9.0
id_424,5.0
id_425,9.0
id_426,12.0
id_427,12.0
id_428,16.0
id_429,16.0
id_430,16.0
id_431,15.0
id_432,14.0
id_433,16.0
id_434,15.0
id_435,15.0
id_436,15.0
id_437,13.0
id_438,15.0
id_439,15.0
id_440,16.0
id_441,21.0
id_442,24.0
id_443,25.0
id_444,24.0
id_445,27.0
id_446,27.0
id_447,26.0
id_448,27.0
id_449,25.0
id_450,18.0
id_451,18.0
id_452,18.0
id_453,18.0
id_454,18.0
id_455,15.0
id_456,15.0
id_457,18.0
id_458,21.0
id_459,23.0
id_460,27.0
id_461,31.0
id_462,30.0
id_463,27.0
id_464,26.0
id_465,17.0
id_466,23.0
id_467,19.0
id_468,27.0
id_469,18.0
id_470,30.0
id_471,20.0
id_472,17.0
id_473,25.0
id_474,21.0
id_475,29.0
id_476,31.0
id_477,26.0
id_478,33.0
id_479,38.0
id_480,38.0
id_481,32.0
id_482,28.0
id_483,33.0
id_484,29.0
id_485,25.0
id_486,22.0
id_487,20.0
id_488,19.0
id_489,21.0
id_490,20.0
id_491,18.0
id_492,12.0
id_493,15.0
id_494,13.0
id_495,18.0
id_496,27.0
id_497,30.0
id_498,44.0
id_499,48.0
id_500,65.0
id_501,50.0
id_502,38.0
id_503,10.0
id_504,15.0
id_505,15.0
id_506,15.0
id_507,13.0
id_508,12.0
id_509,22.0
id_510,27.0
id_511,23.0
id_512,20.0
id_513,12.0
id_514,21.0
id_515,18.0
id_516,20.0
id_517,22.0
id_518,20.0
id_519,24.0
id_520,12.0
id_521,21.0
id_522,16.0
id_523,22.0
id_524,15.0
id_525,22.0
id_526,16.0
id_527,23.0
id_528,22.0
id_529,19.0
id_530,7.0
id_531,0.0
id_532,2.0
id_533,5.0
id_534,7.0
id_535,3.0
id_536,1.0
id_537,0.0
id_538,2.0
id_539,3.0
id_540,3.0
id_541,2.0
id_542,3.0
id_543,12.0
id_544,12.0
id_545,19.0
id_546,21.0
id_547,27.0
id_548,22.0
id_549,15.0
id_550,21.0
id_551,17.0
id_552,13.0
id_553,9.0
id_554,14.0
id_555,19.0
id_556,10.0
id_557,10.0
id_558,17.0
id_559,17.0
id_560,13.0
id_561,2.0
id_562,6.0
id_563,12.0
id_564,22.0
id_565,19.0
id_566,14.0
id_567,6.0
id_568,16.0
id_569,11.0
id_570,12.0
id_571,0.0
id_572,6.0
id_573,11.0
id_574,15.0
id_575,14.0
id_576,7.0
id_577,5.0
id_578,4.0
id_579,2.0
id_580,6.0
id_581,4.0
id_582,11.0
id_583,9.0
id_584,13.0
id_585,12.0
id_586,16.0
id_587,13.0
id_588,6.0
id_589,11.0
id_590,9.0
id_591,11.0
id_592,1.0
id_593,10.0
id_594,7.0
id_595,20.0
id_596,16.0
id_597,27.0
id_598,30.0
id_599,38.0
id_600,37.0
id_601,29.0
id_602,27.0
id_603,19.0
id_604,22.0
id_605,22.0
id_606,23.0
id_607,25.0
id_608,21.0
id_609,27.0
id_610,22.0
id_611,27.0
id_612,19.0
id_613,22.0
id_614,21.0
id_615,33.0
id_616,28.0
id_617,28.0
id_618,34.0
id_619,37.0
id_620,35.0
id_621,35.0
id_622,22.0
id_623,13.0
id_624,15.0
id_625,11.0
id_626,22.0
id_627,17.0
id_628,15.0
id_629,5.0
id_630,8.0
id_631,6.0
id_632,11.0
id_633,4.0
id_634,4.0
id_635,6.0
id_636,10.0
id_637,10.0
id_638,6.0
id_639,3.0
id_640,5.0
id_641,2.0
id_642,8.0
id_643,14.0
id_644,21.0
id_645,22.0
id_646,26.0
id_647,26.0
id_648,25.0
id_649,16.0
id_650,13.0
id_651,6.0
id_652,3.0
id_653,4.0
id_654,6.0
id_655,6.0
id_656,5.0
id_657,5.0
id_658,9.0
id_659,5.0
id_660,7.0
id_661,4.0
id_662,7.0
id_663,13.0
id_664,13.0
id_665,20.0
id_666,17.0
id_667,22.0
id_668,24.0
id_669,23.0
id_670,16.0
id_671,6.0
id_672,7.0
id_673,7.0
id_674,11.0
id_675,8.0
id_676,8.0
id_677,6.0
id_678,4.0
id_679,11.0
id_680,9.0
id_681,13.0
id_682,8.0
id_683,5.0
id_684,10.0
id_685,8.0
id_686,8.0
id_687,3.0
id_688,4.0
id_689,6.0
id_690,9.0
id_691,8.0
id_692,7.0
id_693,0.0
id_694,3.0
id_695,7.0
id_696,10.0
id_697,9.0
id_698,7.0
id_699,4.0
id_700,11.0
id_701,11.0
id_702,11.0
id_703,2.0
id_704,7.0
id_705,7.0
id_706,10.0
id_707,12.0
id_708,16.0
id_709,13.0
id_710,7.0
id_711,8.0
id_712,11.0
id_713,11.0
id_714,11.0
id_715,16.0
id_716,11.0
id_717,7.0
id_718,3.0
id_719,3.0
id_720,4.0
id_721,1.0
id_722,2.0
id_723,0.0
id_724,0.0
id_725,3.0
id_726,5.0
id_727,6.0
id_728,2.0
id_729,6.0
id_730,4.0
id_731,5.0
id_732,4.0
id_733,4.0
id_734,6.0
id_735,1.0
id_736,9.0
id_737,14.0
id_738,22.0
id_739,17.0
id_740,12.0
id_741,7.0
id_742,9.0
id_743,15.0
id_744,31.0
id_745,35.0
id_746,37.0
id_747,20.0
id_748,10.0
id_749,4.0
id_750,2.0
id_751,6.0
id_752,5.0
id_753,7.0
id_754,2.0
id_755,5.0
id_756,5.0
id_757,5.0
id_758,2.0
id_759,1.0
id_760,1.0
id_761,1.0
id_762,1.0
id_763,1.0
id_764,2.0
id_765,14.0
id_766,12.0
id_767,13.0
id_768,8.0
id_769,9.0
id_770,9.0
id_771,3.0
id_772,15.0
id_773,11.0
id_774,20.0
id_775,10.0
id_776,12.0
id_777,7.0
id_778,7.0
id_779,5.0
id_780,4.0
id_781,2.0
id_782,4.0
id_783,7.0
id_784,6.0
id_785,11.0
id_786,6.0
id_787,9.0
id_788,6.0
id_789,13.0
id_790,11.0
id_791,13.0
id_792,6.0
id_793,10.0
id_794,4.0
id_795,5.0
id_796,2.0
id_797,2.0
id_798,10.0
id_799,8.0
id_800,14.0
id_801,10.0
id_802,19.0
id_803,16.0
id_804,18.0
id_805,13.0
id_806,11.0
id_807,6.0
id_808,15.0
id_809,12.0
id_810,18.0
id_811,11.0
id_812,23.0
id_813,25.0
id_814,21.0
id_815,20.0
id_816,19.0
id_817,16.0
id_818,19.0
id_819,18.0
id_820,27.0
id_821,15.0
id_822,16.0
id_823,7.0
id_824,13.0
id_825,11.0
id_826,13.0
id_827,6.0
id_828,1.0
id_829,5.0
id_830,7.0
id_831,15.0
id_832,9.0
id_833,19.0
id_834,16.0
id_835,26.0
id_836,23.0
id_837,29.0
id_838,26.0
id_839,27.0
id_840,19.0
id_841,16.0
id_842,13.0
id_843,16.0
id_844,13.0
id_845,16.0
id_846,15.0
id_847,14.0
id_848,6.0
id_849,4.0
id_850,9.0
id_851,11.0
id_852,7.0
id_853,9.0
id_854,14.0
id_855,22.0
id_856,23.0
id_857,22.0
id_858,25.0
id_859,25.0
id_860,33.0
id_861,34.0
id_862,29.0
id_863,26.0
id_864,25.0
id_865,36.0
id_866,31.0
id_867,27.0
id_868,18.0
id_869,14.0
id_870,6.0
id_871,0.0
id_872,11.0
id_873,15.0
id_874,18.0
id_875,10.0
id_876,8.0
id_877,12.0
id_878,10.0
id_879,18.0
id_880,11.0
id_881,18.0
id_882,11.0
id_883,20.0
id_884,15.0
id_885,12.0
id_886,16.0
id_887,11.0
id_888,13.0
id_889,3.0
id_890,3.0
id_891,1.0
id_892,0.0
id_893,0.0
id_894,0.0
id_895,0.0
id_896,5.0
id_897,9.0
id_898,9.0
id_899,7.0
id_900,3.0
id_901,5.0
id_902,5.0
id_903,5.0
id_904,5.0
id_905,9.0
id_906,12.0
id_907,12.0
id_908,10.0
id_909,7.0
id_910,19.0
id_911,23.0
id_912,22.0
id_913,12.0
id_914,15.0
id_915,11.0
id_916,8.0
id_917,3.0
id_918,5.0
id_919,12.0
id_920,9.0
id_921,7.0
id_922,0.0
id_923,6.0
id_924,9.0
id_925,9.0
id_926,8.0
id_927,14.0
id_928,14.0
id_929,13.0
id_930,13.0
id_931,18.0
id_932,15.0
id_933,7.0
id_934,9.0
id_935,13.0
id_936,21.0
id_937,17.0
id_938,16.0
id_939,8.0
id_940,8.0
id_941,3.0
id_942,10.0
id_943,10.0
id_944,7.0
id_945,12.0
id_946,7.0
id_947,11.0
id_948,10.0
id_949,21.0
id_950,25.0
id_951,22.0
id_952,18.0
id_953,20.0
id_954,25.0
id_955,25.0
id_956,16.0
id_957,14.0
id_958,11.0
id_959,10.0
id_960,18.0
id_961,35.0
id_962,32.0
id_963,28.0
id_964,14.0
id_965,24.0
id_966,27.0
id_967,30.0
id_968,37.0
id_969,37.0
id_970,34.0
id_971,28.0
id_972,16.0
id_973,16.0
id_974,16.0
id_975,15.0
id_976,11.0
id_977,19.0
id_978,20.0
id_979,19.0
id_980,20.0
id_981,16.0
id_982,27.0
id_983,18.0
id_984,16.0
id_985,8.0
id_986,8.0
id_987,12.0
id_988,20.0
id_989,18.0
id_990,21.0
id_991,15.0
id_992,23.0
id_993,22.0
id_994,26.0
id_995,22.0
id_996,27.0
id_997,20.0
id_998,17.0
id_999,13.0
id_1000,13.0
id_1001,12.0
id_1002,10.0
id_1003,7.0
id_1004,9.0
id_1005,12.0
id_1006,9.0
id_1007,11.0
id_1008,10.0
id_1009,13.0
id_1010,14.0
id_1011,7.0
id_1012,6.0
id_1013,11.0
id_1014,18.0
id_1015,27.0
id_1016,25.0
id_1017,27.0
id_1018,20.0
id_1019,27.0
id_1020,29.0
id_1021,32.0
id_1022,29.0
id_1023,29.0
id_1024,29.0
id_1025,24.0
id_1026,29.0
id_1027,29.0
id_1028,31.0
id_1029,20.0
id_1030,20.0
id_1031,16.0
id_1032,22.0
id_1033,18.0
id_1034,26.0
id_1035,14.0
id_1036,12.0
id_1037,11.0
id_1038,15.0
id_1039,33.0
id_1040,36.0
id_1041,50.0
id_1042,35.0
id_1043,34.0
id_1044,24.0
id_1045,25.0
id_1046,12.0
id_1047,12.0
id_1048,10.0
id_1049,16.0
id_1050,18.0
id_1051,18.0
id_1052,22.0
id_1053,25.0
id_1054,26.0
id_1055,20.0
id_1056,16.0
id_1057,17.0
id_1058,18.0
id_1059,10.0
id_1060,13.0
id_1061,22.0
id_1062,28.0
id_1063,31.0
id_1064,34.0
id_1065,43.0
id_1066,51.0
id_1067,44.0
id_1068,39.0
id_1069,19.0
id_1070,21.0
id_1071,20.0
id_1072,22.0
id_1073,21.0
id_1074,14.0
id_1075,20.0
id_1076,20.0
id_1077,20.0
id_1078,21.0
id_1079,22.0
id_1080,34.0
id_1081,25.0
id_1082,22.0
id_1083,13.0
id_1084,16.0
id_1085,18.0
id_1086,22.0
id_1087,27.0
id_1088,20.0
id_1089,16.0
id_1090,11.0
id_1091,22.0
id_1092,25.0
id_1093,33.0
id_1094,30.0
id_1095,36.0
id_1096,39.0
id_1097,37.0
id_1098,28.0
id_1099,24.0
id_1100,24.0
id_1101,29.0
id_1102,28.0
id_1103,20.0
id_1104,13.0
id_1105,8.0
id_1106,8.0
id_1107,3.0
id_1108,7.0
id_1109,22.0
id_1110,34.0
id_1111,27.0
id_1112,20.0
id_1113,18.0
id_1114,20.0
id_1115,13.0
id_1116,7.0
id_1117,11.0
id_1118,13.0
id_1119,10.0
id_1120,11.0
id_1121,18.0
id_1122,16.0
id_1123,18.0
id_1124,11.0
id_1125,19.0
id_1126,18.0
id_1127,16.0
id_1128,11.0
id_1129,6.0
id_1130,9.0
id_1131,9.0
id_1132,11.0
id_1133,9.0
id_1134,6.0
id_1135,13.0
id_1136,23.0
id_1137,31.0
id_1138,20.0
id_1139,23.0
id_1140,21.0
id_1141,22.0
id_1142,18.0
id_1143,19.0
id_1144,22.0
id_1145,12.0
id_1146,11.0
id_1147,10.0
id_1148,8.0
id_1149,4.0
id_1150,5.0
id_1151,5.0
id_1152,6.0
id_1153,4.0
id_1154,4.0
id_1155,10.0
id_1156,9.0
id_1157,11.0
id_1158,4.0
id_1159,4.0
id_1160,12.0
id_1161,20.0
id_1162,25.0
id_1163,14.0
id_1164,13.0
id_1165,13.0
id_1166,11.0
id_1167,15.0
id_1168,17.0
id_1169,16.0
id_1170,19.0
id_1171,12.0
id_1172,16.0
id_1173,15.0
id_1174,16.0
id_1175,8.0
id_1176,9.0
id_1177,7.0
id_1178,6.0
id_1179,7.0
id_1180,5.0
id_1181,10.0
id_1182,15.0
id_1183,24.0
id_1184,38.0
id_1185,32.0
id_1186,39.0
id_1187,27.0
id_1188,29.0
id_1189,23.0
id_1190,18.0
id_1191,25.0
id_1192,15.0
id_1193,23.0
id_1194,19.0
id_1195,26.0
id_1196,23.0
id_1197,23.0
id_1198,22.0
id_1199,30.0
id_1200,35.0
id_1201,29.0
id_1202,34.0
id_1203,22.0
id_1204,29.0
id_1205,20.0
id_1206,19.0
id_1207,21.0
id_1208,14.0
id_1209,18.0
id_1210,7.0
id_1211,14.0
id_1212,10.0
id_1213,19.0
id_1214,16.0
id_1215,17.0
id_1216,13.0
id_1217,13.0
id_1218,11.0
id_1219,15.0
id_1220,9.0
id_1221,10.0
id_1222,2.0
id_1223,10.0
id_1224,7.0
id_1225,7.0
id_1226,1.0
id_1227,2.0
id_1228,2.0
id_1229,7.0
id_1230,9.0
id_1231,10.0
id_1232,10.0
id_1233,7.0
id_1234,8.0
id_1235,4.0
id_1236,9.0
id_1237,10.0
id_1238,11.0
id_1239,16.0
id_1240,13.0
id_1241,16.0
id_1242,9.0
id_1243,9.0
id_1244,7.0
id_1245,4.0
id_1246,4.0
id_1247,2.0
id_1248,2.0
id_1249,4.0
id_1250,1.0
id_1251,3.0
id_1252,2.0
id_1253,8.0
id_1254,15.0
id_1255,22.0
id_1256,20.0
id_1257,20.0
id_1258,20.0
id_1259,16.0
id_1260,14.0
id_1261,7.0
id_1262,15.0
id_1263,18.0
id_1264,25.0
id_1265,24.0
id_1266,24.0
id_1267,19.0
id_1268,13.0
id_1269,18.0
id_1270,23.0
id_1271,25.0
id_1272,16.0
id_1273,9.0
id_1274,11.0
id_1275,11.0
id_1276,15.0
id_1277,19.0
id_1278,28.0
id_1279,33.0
id_1280,40.0
id_1281,48.0
id_1282,57.0
id_1283,50.0
id_1284,35.0
id_1285,28.0
id_1286,19.0
id_1287,19.0
id_1288,11.0
id_1289,18.0
id_1290,18.0
id_1291,27.0
id_1292,22.0
id_1293,20.0
id_1294,8.0
id_1295,6.0
id_1296,11.0
id_1297,14.0
id_1298,13.0
id_1299,9.0
id_1300,12.0
id_1301,21.0
id_1302,20.0
id_1303,18.0
id_1304,27.0
id_1305,27.0
id_1306,25.0
id_1307,20.0
id_1308,16.0
id_1309,19.0
id_1310,32.0
id_1311,20.0
id_1312,28.0
id_1313,24.0
id_1314,30.0
id_1315,14.0
id_1316,18.0
id_1317,20.0
id_1318,23.0
id_1319,15.0
id_1320,9.0
id_1321,12.0
id_1322,13.0
id_1323,10.0
id_1324,13.0
id_1325,18.0
id_1326,25.0
id_1327,21.0
id_1328,26.0
id_1329,27.0
id_1330,27.0
id_1331,20.0
id_1332,22.0
id_1333,23.0
id_1334,28.0
id_1335,27.0
id_1336,33.0
id_1337,39.0
id_1338,39.0
id_1339,38.0
id_1340,32.0
id_1341,34.0
id_1342,26.0
id_1343,25.0
id_1344,17.0
id_1345,22.0
id_1346,17.0
id_1347,22.0
id_1348,20.0
id_1349,25.0
id_1350,19.0
id_1351,31.0
id_1352,38.0
id_1353,58.0
id_1354,66.0
id_1355,73.0
id_1356,72.0
id_1357,61.0
id_1358,45.0
id_1359,26.0
id_1360,30.0
id_1361,27.0
id_1362,35.0
id_1363,32.0
id_1364,31.0
id_1365,31.0
id_1366,27.0
id_1367,29.0
id_1368,32.0
id_1369,32.0
id_1370,35.0
id_1371,32.0
id_1372,29.0
id_1373,30.0
id_1374,37.0
id_1375,47.0
id_1376,48.0
id_1377,46.0
id_1378,48.0
id_1379,56.0
id_1380,48.0
id_1381,43.0
id_1382,38.0
id_1383,40.0
id_1384,38.0
id_1385,41.0
id_1386,36.0
id_1387,36.0
id_1388,32.0
id_1389,41.0
id_1390,41.0
id_1391,33.0
id_1392,37.0
id_1393,31.0
id_1394,44.0
id_1395,33.0
id_1396,40.0
id_1397,35.0
id_1398,39.0
id_1399,39.0
id_1400,34.0
id_1401,34.0
id_1402,21.0
id_1403,20.0
id_1404,20.0
id_1405,24.0
id_1406,24.0
id_1407,17.0
id_1408,18.0
id_1409,13.0
id_1410,17.0
id_1411,9.0
id_1412,4.0
id_1413,42.0
id_1414,37.0
id_1415,38.0
id_1416,39.0
id_1417,31.0
id_1418,30.0
id_1419,17.0
id_1420,25.0
id_1421,23.0
id_1422,29.0
id_1423,30.0
id_1424,22.0
id_1425,17.0
id_1426,8.0
id_1427,12.0
id_1428,7.0
id_1429,11.0
id_1430,17.0
id_1431,18.0
id_1432,20.0
id_1433,10.0
id_1434,9.0
id_1435,9.0
id_1436,16.0
id_1437,16.0
id_1438,18.0
id_1439,20.0
id_1440,27.0
id_1441,27.0
id_1442,21.0
id_1443,25.0
id_1444,21.0
id_1445,22.0
id_1446,23.0
id_1447,21.0
id_1448,19.0
id_1449,15.0
id_1450,19.0
id_1451,17.0
id_1452,19.0
id_1453,16.0
id_1454,20.0
id_1455,14.0
id_1456,8.0
id_1457,6.0
id_1458,4.0
id_1459,6.0
id_1460,7.0
id_1461,12.0
id_1462,18.0
id_1463,21.0
id_1464,22.0
id_1465,19.0
id_1466,24.0
id_1467,28.0
id_1468,24.0
id_1469,24.0
id_1470,17.0
id_1471,27.0
id_1472,20.0
id_1473,25.0
id_1474,23.0
id_1475,25.0
id_1476,24.0
id_1477,28.0
id_1478,25.0
id_1479,22.0
id_1480,20.0
id_1481,25.0
id_1482,31.0
id_1483,30.0
id_1484,24.0
id_1485,19.0
id_1486,18.0
id_1487,13.0
id_1488,8.0
id_1489,6.0
id_1490,11.0
id_1491,11.0
id_1492,9.0
id_1493,15.0
id_1494,17.0
id_1495,22.0
id_1496,18.0
id_1497,28.0
id_1498,18.0
id_1499,11.0
id_1500,9.0
id_1501,9.0
id_1502,9.0
id_1503,0.0
id_1504,6.0
id_1505,7.0
id_1506,8.0
id_1507,3.0
id_1508,2.0
id_1509,1.0
id_1510,8.0
id_1511,11.0
id_1512,19.0
id_1513,13.0
id_1514,13.0
id_1515,6.0
id_1516,7.0
id_1517,16.0
id_1518,23.0
id_1519,21.0
id_1520,17.0
id_1521,18.0
id_1522,22.0
id_1523,25.0
id_1524,25.0
id_1525,27.0
id_1526,23.0
id_1527,15.0
id_1528,17.0
id_1529,16.0
id_1530,25.0
id_1531,22.0
id_1532,24.0
id_1533,27.0
id_1534,27.0
id_1535,35.0
id_1536,26.0
id_1537,26.0
id_1538,26.0
id_1539,32.0
id_1540,37.0
id_1541,32.0
id_1542,36.0
id_1543,26.0
id_1544,31.0
id_1545,25.0
id_1546,36.0
id_1547,33.0
id_1548,31.0
id_1549,24.0
id_1550,17.0
id_1551,21.0
id_1552,26.0
id_1553,24.0
id_1554,22.0
id_1555,16.0
id_1556,26.0
id_1557,30.0
id_1558,28.0
id_1559,24.0
id_1560,15.0
id_1561,18.0
id_1562,13.0
id_1563,11.0
id_1564,14.0
id_1565,11.0
id_1566,20.0
id_1567,19.0
id_1568,17.0
id_1569,7.0
id_1570,6.0
id_1571,13.0
id_1572,16.0
id_1573,9.0
id_1574,3.0
id_1575,4.0
id_1576,4.0
id_1577,7.0
id_1578,7.0
id_1579,9.0
id_1580,13.0
id_1581,11.0
id_1582,21.0
id_1583,21.0
id_1584,21.0
id_1585,23.0
id_1586,20.0
id_1587,19.0
id_1588,29.0
id_1589,33.0
id_1590,30.0
id_1591,32.0
id_1592,18.0
id_1593,25.0
id_1594,11.0
id_1595,14.0
id_1596,1.0
id_1597,8.0
id_1598,12.0
id_1599,13.0
id_1600,13.0
id_1601,9.0
id_1602,11.0
id_1603,6.0
id_1604,8.0
id_1605,6.0
id_1606,12.0
id_1607,14.0
id_1608,19.0
id_1609,12.0
id_1610,18.0
id_1611,23.0
id_1612,29.0
id_1613,16.0
id_1614,11.0
id_1615,5.0
id_1616,4.0
id_1617,2.0
id_1618,2.0
id_1619,2.0
id_1620,0.0
id_1621,7.0
id_1622,7.0
id_1623,8.0
id_1624,0.0
id_1625,7.0
id_1626,13.0
id_1627,14.0
id_1628,11.0
id_1629,4.0
id_1630,7.0
id_1631,6.0
id_1632,7.0
id_1633,6.0
id_1634,3.0
id_1635,4.0
id_1636,2.0
id_1637,4.0
id_1638,4.0
id_1639,11.0
id_1640,8.0
id_1641,15.0
id_1642,7.0
id_1643,13.0
id_1644,6.0
id_1645,6.0
id_1646,4.0
id_1647,4.0
id_1648,4.0
id_1649,10.0
id_1650,9.0
id_1651,18.0
id_1652,10.0
id_1653,13.0
id_1654,11.0
id_1655,10.0
id_1656,16.0
id_1657,15.0
id_1658,23.0
id_1659,17.0
id_1660,15.0
id_1661,14.0
id_1662,15.0
id_1663,11.0
id_1664,20.0
